P49641 9606	GO:0008270	0.033
P49641 9606	GO:0006357	0.033
P49641 9606	GO:0005759	0.033
P49641 9606	GO:1990837	0.033
P49641 9606	GO:0005615	0.033
P49641 9606	GO:0042802	0.016
P49641 9606	GO:0005634	0.008
P49641 9606	GO:0008284	0.005
P49641 9606	GO:0005783	0.004
P49641 9606	GO:0003723	0.004
P49641 9606	GO:0005925	0.004
P49641 9606	GO:0042803	0.003
P49641 9606	GO:0005794	0.003
P49641 9606	GO:0045944	0.002
P49641 9606	GO:0032991	0.001
P49641 9606	GO:0019901	0.001
P49641 9606	GO:0005743	0.001
P49641 9606	GO:0031012	0.001
P49641 9606	GO:0048471	0.001
P49641 9606	GO:0045296	0.001
P49641 9606	GO:0005730	0.001
P49641 9606	GO:0015629	0
P49641 9606	GO:0019899	0
P49641 9606	GO:0000122	0
P49641 9606	GO:0008285	0
P49641 9606	GO:0072562	0
P49643 9606	GO:0005515	0.962
P49643 9606	GO:0005654	0.512
P49643 9606	GO:0005634	0.237
P49643 9606	GO:0005829	0.201
P49643 9606	GO:0005737	0.173
P49643 9606	GO:0005886	0.168
P49643 9606	GO:0042802	0.106
P49643 9606	GO:0016020	0.102
P49643 9606	GO:0003700	0.1
P49643 9606	GO:0005615	0.092
P49643 9606	GO:0009986	0.068
P49643 9606	GO:0043066	0.067
P49643 9606	GO:0010628	0.067
P49643 9606	GO:0006974	0.067
P49643 9606	GO:0035556	0.067
P49643 9606	GO:0003682	0.067
P49643 9606	GO:0006281	0.067
P49643 9606	GO:0046982	0.067
P49643 9606	GO:0008270	0.067
P49643 9606	GO:0005789	0.067
P49643 9606	GO:0005576	0.062
P49643 9606	GO:0070062	0.058
P49643 9606	GO:0007186	0.042
P49643 9606	GO:0045944	0.038
P49643 9606	GO:0019899	0.038
P49643 9606	GO:0007165	0.037
P49643 9606	GO:0005925	0.037
P49643 9606	GO:0000122	0.037
P49643 9606	GO:0048471	0.035
P49643 9606	GO:0042803	0.035
P49643 9606	GO:0031012	0.034
P49643 9606	GO:0006954	0.033
P49643 9606	GO:0006915	0.033
P49643 9606	GO:0034774	0.033
P49643 9606	GO:0006805	0.033
P49643 9606	GO:0016604	0.033
P49643 9606	GO:0030335	0.033
P49643 9606	GO:0006355	0.033
P49643 9606	GO:0005788	0.033
P49643 9606	GO:0015629	0.033
P49643 9606	GO:0019901	0.033
P49643 9606	GO:0005743	0.026
P49643 9606	GO:0005739	0.01
P49643 9606	GO:0005783	0.007
P49643 9606	GO:0003723	0.007
P49643 9606	GO:0005730	0.003
P49643 9606	GO:0008284	0.002
P49643 9606	GO:0045893	0.002
P49643 9606	GO:0005794	0.001
P49643 9606	GO:0003677	0.001
P49643 9606	GO:0032991	0.001
P49643 9606	GO:0005509	0
P49643 9606	GO:0008285	0
P49643 9606	GO:0072562	0
P49703 9606	GO:0005515	0.986
P49703 9606	GO:0005737	0.834
P49703 9606	GO:0005886	0.8
P49703 9606	GO:0005634	0.136
P49703 9606	GO:0005654	0.082
P49703 9606	GO:0003723	0.069
P49703 9606	GO:0007399	0.067
P49703 9606	GO:0005829	0.052
P49703 9606	GO:0005739	0.05
P49703 9606	GO:0070062	0.041
P49703 9606	GO:0042802	0.038
P49703 9606	GO:0045944	0.035
P49703 9606	GO:0030054	0.033
P49703 9606	GO:0005768	0.033
P49703 9606	GO:0003713	0.033
P49703 9606	GO:0000976	0.033
P49703 9606	GO:0043202	0.033
P49703 9606	GO:0034774	0.033
P49703 9606	GO:0070374	0.033
P49703 9606	GO:0006468	0.033
P49703 9606	GO:0030335	0.033
P49703 9606	GO:0000139	0.033
P49703 9606	GO:0045892	0.033
P49703 9606	GO:0007155	0.033
P49703 9606	GO:0000978	0.033
P49703 9606	GO:0005615	0.026
P49703 9606	GO:0005576	0.018
P49703 9606	GO:0005730	0.011
P49703 9606	GO:0007165	0.008
P49703 9606	GO:0031012	0.004
P49703 9606	GO:0016020	0.003
P49703 9606	GO:0005509	0.003
P49703 9606	GO:0005783	0.003
P49703 9606	GO:0009986	0.002
P49703 9606	GO:0048471	0.002
P49703 9606	GO:0005743	0.001
P49703 9606	GO:0005794	0.001
P49703 9606	GO:0005788	0.001
P49703 9606	GO:0045296	0
P49703 9606	GO:0032991	0
P49703 9606	GO:0005925	0
P49703 9606	GO:0006355	0
P49703 9606	GO:0042803	0
P49703 9606	GO:0008284	0
P49703 9606	GO:0043066	0
P49703 9606	GO:0000122	0
P49703 9606	GO:0008285	0
P49703 9606	GO:0010628	0
P49703 9606	GO:0072562	0
P49715 9606	GO:0005515	0.894
P49715 9606	GO:0001228	0.8
P49715 9606	GO:0045944	0.8
P49715 9606	GO:0005654	0.776
P49715 9606	GO:0005634	0.767
P49715 9606	GO:0061629	0.767
P49715 9606	GO:0006355	0.767
P49715 9606	GO:0003677	0.735
P49715 9606	GO:0005730	0.735
P49715 9606	GO:0000976	0.733
P49715 9606	GO:0008285	0.733
P49715 9606	GO:0003700	0.733
P49715 9606	GO:0042802	0.618
P49715 9606	GO:0070062	0.101
P49715 9606	GO:0045893	0.067
P49715 9606	GO:0000978	0.067
P49715 9606	GO:1990837	0.067
P49715 9606	GO:0005576	0.052
P49715 9606	GO:0005829	0.045
P49715 9606	GO:0005886	0.044
P49715 9606	GO:0043066	0.037
P49715 9606	GO:0032991	0.037
P49715 9606	GO:0005794	0.036
P49715 9606	GO:0007165	0.035
P49715 9606	GO:0008284	0.034
P49715 9606	GO:0045296	0.034
P49715 9606	GO:0005788	0.034
P49715 9606	GO:0003713	0.033
P49715 9606	GO:1904813	0.033
P49715 9606	GO:0004674	0.033
P49715 9606	GO:0015629	0.033
P49715 9606	GO:0008270	0.033
P49715 9606	GO:0006357	0.033
P49715 9606	GO:0000785	0.033
P49715 9606	GO:0005615	0.023
P49715 9606	GO:0005739	0.02
P49715 9606	GO:0005737	0.011
P49715 9606	GO:0003723	0.004
P49715 9606	GO:0005925	0.003
P49715 9606	GO:0009986	0.002
P49715 9606	GO:0016020	0.002
P49715 9606	GO:0048471	0.002
P49715 9606	GO:0042803	0.002
P49715 9606	GO:0005783	0.002
P49715 9606	GO:0005509	0.001
P49715 9606	GO:0005743	0.001
P49715 9606	GO:0031012	0.001
P49715 9606	GO:0005789	0
P49715 9606	GO:0000122	0
P49715 9606	GO:0072562	0
P49748 9606	GO:0005515	0.957
P49748 9606	GO:0005759	0.567
P49748 9606	GO:0005730	0.473
P49748 9606	GO:0005739	0.468
P49748 9606	GO:0042802	0.433
P49748 9606	GO:0005654	0.415
P49748 9606	GO:0005737	0.144
P49748 9606	GO:0005829	0.109
P49748 9606	GO:0005886	0.105
P49748 9606	GO:0016020	0.104
P49748 9606	GO:0005634	0.069
P49748 9606	GO:0070062	0.053
P49748 9606	GO:0048471	0.043
P49748 9606	GO:0016604	0.037
P49748 9606	GO:0005783	0.037
P49748 9606	GO:0008284	0.036
P49748 9606	GO:0042803	0.036
P49748 9606	GO:0045944	0.035
P49748 9606	GO:0005789	0.033
P49748 9606	GO:0030054	0.033
P49748 9606	GO:0051897	0.033
P49748 9606	GO:0003713	0.033
P49748 9606	GO:0005524	0.033
P49748 9606	GO:0008270	0.033
P49748 9606	GO:0007155	0.033
P49748 9606	GO:0005615	0.03
P49748 9606	GO:0005576	0.019
P49748 9606	GO:0005925	0.009
P49748 9606	GO:0005794	0.007
P49748 9606	GO:0005743	0.006
P49748 9606	GO:0007165	0.004
P49748 9606	GO:0032991	0.002
P49748 9606	GO:0003723	0.002
P49748 9606	GO:0006355	0.001
P49748 9606	GO:0009986	0.001
P49748 9606	GO:0031012	0.001
P49748 9606	GO:0003677	0.001
P49748 9606	GO:0010628	0.001
P49748 9606	GO:0005509	0
P49748 9606	GO:0005788	0
P49748 9606	GO:0045296	0
P49748 9606	GO:0008285	0
P49748 9606	GO:0000122	0
P49748 9606	GO:0072562	0
P49761 9606	GO:0005515	0.898
P49761 9606	GO:0005654	0.82
P49761 9606	GO:0005634	0.77
P49761 9606	GO:0016020	0.735
P49761 9606	GO:0006468	0.733
P49761 9606	GO:0004674	0.733
P49761 9606	GO:0003723	0.7
P49761 9606	GO:0042802	0.611
P49761 9606	GO:0005886	0.136
P49761 9606	GO:0005829	0.112
P49761 9606	GO:0006355	0.111
P49761 9606	GO:0005737	0.107
P49761 9606	GO:0045944	0.104
P49761 9606	GO:0001501	0.089
P49761 9606	GO:0005576	0.079
P49761 9606	GO:0005739	0.076
P49761 9606	GO:0010629	0.067
P49761 9606	GO:0016607	0.067
P49761 9606	GO:0005759	0.067
P49761 9606	GO:0070062	0.058
P49761 9606	GO:0000122	0.037
P49761 9606	GO:0007165	0.036
P49761 9606	GO:0042803	0.035
P49761 9606	GO:0006357	0.034
P49761 9606	GO:0003677	0.034
P49761 9606	GO:0045893	0.034
P49761 9606	GO:0030054	0.033
P49761 9606	GO:0030336	0.033
P49761 9606	GO:0043235	0.033
P49761 9606	GO:0003682	0.033
P49761 9606	GO:0051897	0.033
P49761 9606	GO:0003713	0.033
P49761 9606	GO:0031625	0.033
P49761 9606	GO:0006955	0.033
P49761 9606	GO:0000976	0.033
P49761 9606	GO:0043202	0.033
P49761 9606	GO:0005178	0.033
P49761 9606	GO:0005929	0.033
P49761 9606	GO:0061629	0.033
P49761 9606	GO:0016604	0.033
P49761 9606	GO:0030335	0.033
P49761 9606	GO:0015629	0.033
P49761 9606	GO:0045892	0.033
P49761 9606	GO:0045296	0.033
P49761 9606	GO:0001228	0.033
P49761 9606	GO:0019899	0.033
P49761 9606	GO:1990837	0.033
P49761 9606	GO:0005615	0.022
P49761 9606	GO:0005743	0.01
P49761 9606	GO:0010628	0.006
P49761 9606	GO:0032991	0.006
P49761 9606	GO:0005925	0.004
P49761 9606	GO:0005730	0.003
P49761 9606	GO:0005794	0.002
P49761 9606	GO:0048471	0.002
P49761 9606	GO:0009986	0.001
P49761 9606	GO:0005788	0.001
P49761 9606	GO:0031012	0.001
P49761 9606	GO:0005783	0.001
P49761 9606	GO:0008285	0
P49761 9606	GO:0008284	0
P49761 9606	GO:0043066	0
P49761 9606	GO:0072562	0
P49767 9606	GO:0005515	0.895
P49767 9606	GO:0005576	0.702
P49767 9606	GO:0007165	0.601
P49767 9606	GO:0008284	0.568
P49767 9606	GO:0005615	0.265
P49767 9606	GO:0005654	0.209
P49767 9606	GO:0005829	0.203
P49767 9606	GO:0005634	0.192
P49767 9606	GO:0042802	0.143
P49767 9606	GO:0070062	0.142
P49767 9606	GO:0005737	0.107
P49767 9606	GO:0043202	0.1
P49767 9606	GO:0000139	0.1
P49767 9606	GO:0005794	0.074
P49767 9606	GO:0005886	0.07
P49767 9606	GO:0045944	0.069
P49767 9606	GO:0003723	0.068
P49767 9606	GO:0031012	0.067
P49767 9606	GO:0043235	0.067
P49767 9606	GO:0007166	0.067
P49767 9606	GO:0016607	0.067
P49767 9606	GO:0030335	0.067
P49767 9606	GO:0045892	0.067
P49767 9606	GO:0003677	0.067
P49767 9606	GO:0005789	0.067
P49767 9606	GO:0048471	0.037
P49767 9606	GO:0042803	0.036
P49767 9606	GO:0005925	0.035
P49767 9606	GO:0005743	0.035
P49767 9606	GO:0009986	0.034
P49767 9606	GO:0010628	0.034
P49767 9606	GO:0032991	0.034
P49767 9606	GO:0016020	0.034
P49767 9606	GO:0008285	0.033
P49767 9606	GO:0043123	0.033
P49767 9606	GO:0003682	0.033
P49767 9606	GO:0003713	0.033
P49767 9606	GO:0004672	0.033
P49767 9606	GO:0031625	0.033
P49767 9606	GO:0007267	0.033
P49767 9606	GO:0006955	0.033
P49767 9606	GO:0005764	0.033
P49767 9606	GO:0005524	0.033
P49767 9606	GO:0005178	0.033
P49767 9606	GO:0004674	0.033
P49767 9606	GO:0007155	0.033
P49767 9606	GO:0003700	0.033
P49767 9606	GO:0006357	0.033
P49767 9606	GO:1990837	0.033
P49767 9606	GO:0005783	0.018
P49767 9606	GO:0005739	0.01
P49767 9606	GO:0005509	0.006
P49767 9606	GO:0005730	0.003
P49767 9606	GO:0019899	0.001
P49767 9606	GO:0043066	0
P49767 9606	GO:0008270	0
P49771 9606	GO:0005515	0.963
P49771 9606	GO:0005102	0.633
P49771 9606	GO:0005576	0.613
P49771 9606	GO:0008284	0.601
P49771 9606	GO:0005829	0.594
P49771 9606	GO:0007165	0.579
P49771 9606	GO:0005886	0.167
P49771 9606	GO:0016020	0.104
P49771 9606	GO:0005634	0.103
P49771 9606	GO:0005743	0.102
P49771 9606	GO:0005654	0.074
P49771 9606	GO:0005794	0.069
P49771 9606	GO:0042803	0.067
P49771 9606	GO:0004674	0.067
P49771 9606	GO:0005813	0.067
P49771 9606	GO:0003700	0.067
P49771 9606	GO:0019899	0.067
P49771 9606	GO:0000785	0.067
P49771 9606	GO:0003677	0.067
P49771 9606	GO:0042802	0.059
P49771 9606	GO:0070062	0.055
P49771 9606	GO:0005739	0.052
P49771 9606	GO:0048471	0.035
P49771 9606	GO:0009986	0.035
P49771 9606	GO:0045944	0.034
P49771 9606	GO:0030336	0.033
P49771 9606	GO:0001501	0.033
P49771 9606	GO:0010629	0.033
P49771 9606	GO:0031625	0.033
P49771 9606	GO:0007267	0.033
P49771 9606	GO:0007166	0.033
P49771 9606	GO:0006955	0.033
P49771 9606	GO:0005635	0.033
P49771 9606	GO:0043202	0.033
P49771 9606	GO:0005764	0.033
P49771 9606	GO:0046982	0.033
P49771 9606	GO:0005788	0.033
P49771 9606	GO:0008270	0.033
P49771 9606	GO:0001228	0.033
P49771 9606	GO:0010628	0.033
P49771 9606	GO:0006357	0.033
P49771 9606	GO:0045893	0.033
P49771 9606	GO:1990837	0.033
P49771 9606	GO:0005730	0.033
P49771 9606	GO:0005615	0.027
P49771 9606	GO:0005737	0.009
P49771 9606	GO:0003723	0.002
P49771 9606	GO:0005783	0.001
P49771 9606	GO:0031012	0.001
P49771 9606	GO:0005789	0.001
P49771 9606	GO:0032991	0.001
P49771 9606	GO:0005925	0
P49771 9606	GO:0000122	0
P49771 9606	GO:0072562	0
P49790 9606	GO:0005515	0.922
P49790 9606	GO:0005635	0.633
P49790 9606	GO:0016020	0.632
P49790 9606	GO:0042802	0.612
P49790 9606	GO:0005829	0.593
P49790 9606	GO:0005654	0.588
P49790 9606	GO:0005730	0.554
P49790 9606	GO:0005886	0.137
P49790 9606	GO:0005634	0.117
P49790 9606	GO:0005737	0.083
P49790 9606	GO:0070062	0.076
P49790 9606	GO:0005615	0.064
P49790 9606	GO:0045944	0.038
P49790 9606	GO:0007165	0.035
P49790 9606	GO:0048471	0.035
P49790 9606	GO:0032991	0.034
P49790 9606	GO:0019899	0.034
P49790 9606	GO:0008285	0.033
P49790 9606	GO:0003682	0.033
P49790 9606	GO:0006281	0.033
P49790 9606	GO:0043565	0.033
P49790 9606	GO:0005764	0.033
P49790 9606	GO:0070374	0.033
P49790 9606	GO:0004674	0.033
P49790 9606	GO:0005788	0.033
P49790 9606	GO:0005813	0.033
P49790 9606	GO:0003700	0.033
P49790 9606	GO:0000785	0.033
P49790 9606	GO:0045893	0.033
P49790 9606	GO:0005576	0.025
P49790 9606	GO:0005739	0.022
P49790 9606	GO:0005925	0.007
P49790 9606	GO:0005743	0.006
P49790 9606	GO:0009986	0.004
P49790 9606	GO:0005794	0.004
P49790 9606	GO:0003723	0.003
P49790 9606	GO:0003677	0.003
P49790 9606	GO:0042803	0.003
P49790 9606	GO:0005783	0.002
P49790 9606	GO:0043066	0.002
P49790 9606	GO:0031012	0.001
P49790 9606	GO:0045296	0
P49790 9606	GO:0008270	0
P49790 9606	GO:0005789	0
P49790 9606	GO:0008284	0
P49821 9606	GO:0005515	0.951
P49821 9606	GO:0005739	0.486
P49821 9606	GO:0005743	0.454
P49821 9606	GO:0005886	0.185
P49821 9606	GO:0005829	0.174
P49821 9606	GO:0005654	0.133
P49821 9606	GO:0005634	0.129
P49821 9606	GO:0005576	0.114
P49821 9606	GO:0005789	0.1
P49821 9606	GO:0005737	0.076
P49821 9606	GO:0016020	0.073
P49821 9606	GO:0031012	0.072
P49821 9606	GO:0007399	0.067
P49821 9606	GO:0042802	0.061
P49821 9606	GO:0070062	0.042
P49821 9606	GO:0005794	0.041
P49821 9606	GO:0007165	0.039
P49821 9606	GO:0005615	0.036
P49821 9606	GO:0009986	0.034
P49821 9606	GO:0008270	0.034
P49821 9606	GO:0030054	0.033
P49821 9606	GO:0010629	0.033
P49821 9606	GO:0006915	0.033
P49821 9606	GO:0070374	0.033
P49821 9606	GO:0005178	0.033
P49821 9606	GO:0006468	0.033
P49821 9606	GO:0004674	0.033
P49821 9606	GO:0045892	0.033
P49821 9606	GO:0001228	0.033
P49821 9606	GO:0005509	0.033
P49821 9606	GO:0019899	0.033
P49821 9606	GO:0045893	0.033
P49821 9606	GO:0005783	0.007
P49821 9606	GO:0008285	0.006
P49821 9606	GO:0045944	0.003
P49821 9606	GO:0042803	0.003
P49821 9606	GO:0003723	0.001
P49821 9606	GO:0005730	0.001
P49821 9606	GO:0005925	0.001
P49821 9606	GO:0010628	0.001
P49821 9606	GO:0032991	0.001
P49821 9606	GO:0048471	0
P49821 9606	GO:0043066	0
P49821 9606	GO:0000122	0
P49821 9606	GO:0008284	0
P49821 9606	GO:0072562	0
P49842 9606	GO:0005515	0.925
P49842 9606	GO:0016607	0.833
P49842 9606	GO:0005634	0.817
P49842 9606	GO:0042803	0.805
P49842 9606	GO:0005737	0.743
P49842 9606	GO:0042802	0.108
P49842 9606	GO:0005886	0.07
P49842 9606	GO:0005739	0.06
P49842 9606	GO:0005576	0.055
P49842 9606	GO:0016020	0.036
P49842 9606	GO:0005654	0.036
P49842 9606	GO:0005829	0.036
P49842 9606	GO:0009986	0.035
P49842 9606	GO:0005794	0.035
P49842 9606	GO:0045944	0.035
P49842 9606	GO:0008285	0.033
P49842 9606	GO:0048471	0.033
P49842 9606	GO:0072562	0.033
P49842 9606	GO:0005856	0.033
P49842 9606	GO:0048018	0.033
P49842 9606	GO:0010629	0.033
P49842 9606	GO:0007267	0.033
P49842 9606	GO:0006915	0.033
P49842 9606	GO:0005635	0.033
P49842 9606	GO:0000976	0.033
P49842 9606	GO:0070374	0.033
P49842 9606	GO:0046982	0.033
P49842 9606	GO:0045893	0.033
P49842 9606	GO:0005615	0.026
P49842 9606	GO:0019899	0.022
P49842 9606	GO:0070062	0.022
P49842 9606	GO:0005783	0.012
P49842 9606	GO:0007165	0.007
P49842 9606	GO:0031012	0.006
P49842 9606	GO:0003723	0.004
P49842 9606	GO:0008284	0.002
P49842 9606	GO:0005509	0.002
P49842 9606	GO:0005925	0.002
P49842 9606	GO:0005743	0.001
P49842 9606	GO:0045296	0.001
P49842 9606	GO:0003677	0
P49842 9606	GO:0005730	0
P49842 9606	GO:0032991	0
P49842 9606	GO:0015629	0
P49842 9606	GO:0005788	0
P49842 9606	GO:0000122	0
P49863 9606	GO:0005515	0.93
P49863 9606	GO:0005615	0.586
P49863 9606	GO:0005886	0.206
P49863 9606	GO:0005829	0.201
P49863 9606	GO:0005737	0.076
P49863 9606	GO:0016020	0.073
P49863 9606	GO:0003723	0.071
P49863 9606	GO:0000139	0.067
P49863 9606	GO:0070062	0.064
P49863 9606	GO:0007165	0.049
P49863 9606	GO:0005730	0.048
P49863 9606	GO:0005654	0.048
P49863 9606	GO:0005634	0.045
P49863 9606	GO:0009986	0.038
P49863 9606	GO:0045944	0.035
P49863 9606	GO:0005743	0.035
P49863 9606	GO:0006355	0.035
P49863 9606	GO:0008285	0.034
P49863 9606	GO:0005783	0.034
P49863 9606	GO:0043235	0.033
P49863 9606	GO:0003682	0.033
P49863 9606	GO:0003713	0.033
P49863 9606	GO:0004672	0.033
P49863 9606	GO:0007399	0.033
P49863 9606	GO:0031625	0.033
P49863 9606	GO:0005635	0.033
P49863 9606	GO:0005524	0.033
P49863 9606	GO:0046982	0.033
P49863 9606	GO:0006468	0.033
P49863 9606	GO:0004674	0.033
P49863 9606	GO:0003700	0.033
P49863 9606	GO:0001228	0.033
P49863 9606	GO:0006357	0.033
P49863 9606	GO:0000978	0.033
P49863 9606	GO:0005759	0.033
P49863 9606	GO:0005509	0.033
P49863 9606	GO:0000785	0.033
P49863 9606	GO:1990837	0.033
P49863 9606	GO:0042802	0.028
P49863 9606	GO:0005576	0.019
P49863 9606	GO:0019899	0.014
P49863 9606	GO:0000122	0.012
P49863 9606	GO:0042803	0.011
P49863 9606	GO:0005739	0.007
P49863 9606	GO:0008284	0.003
P49863 9606	GO:0005925	0.002
P49863 9606	GO:0048471	0.001
P49863 9606	GO:0005794	0.001
P49863 9606	GO:0043066	0.001
P49863 9606	GO:0031012	0.001
P49863 9606	GO:0003677	0.001
P49863 9606	GO:0045296	0
P49863 9606	GO:0032991	0
P49863 9606	GO:0045893	0
P49863 9606	GO:0072562	0
P49895 9606	GO:0005886	0.704
P49895 9606	GO:0005515	0.295
P49895 9606	GO:0005634	0.146
P49895 9606	GO:0005737	0.141
P49895 9606	GO:0070062	0.138
P49895 9606	GO:0005654	0.114
P49895 9606	GO:0016020	0.101
P49895 9606	GO:0045944	0.068
P49895 9606	GO:0009986	0.067
P49895 9606	GO:0005783	0.067
P49895 9606	GO:0005925	0.067
P49895 9606	GO:0007399	0.067
P49895 9606	GO:0070374	0.067
P49895 9606	GO:0004674	0.067
P49895 9606	GO:0006355	0.067
P49895 9606	GO:0042802	0.067
P49895 9606	GO:0005576	0.059
P49895 9606	GO:0005739	0.048
P49895 9606	GO:0005794	0.041
P49895 9606	GO:0032991	0.036
P49895 9606	GO:0005789	0.034
P49895 9606	GO:0019899	0.034
P49895 9606	GO:0008285	0.033
P49895 9606	GO:0072562	0.033
P49895 9606	GO:0030054	0.033
P49895 9606	GO:0043123	0.033
P49895 9606	GO:0043235	0.033
P49895 9606	GO:0006954	0.033
P49895 9606	GO:0003713	0.033
P49895 9606	GO:1904813	0.033
P49895 9606	GO:0043202	0.033
P49895 9606	GO:0005764	0.033
P49895 9606	GO:0005524	0.033
P49895 9606	GO:0034774	0.033
P49895 9606	GO:0016607	0.033
P49895 9606	GO:0008270	0.033
P49895 9606	GO:0045296	0.033
P49895 9606	GO:0007155	0.033
P49895 9606	GO:0000978	0.033
P49895 9606	GO:0005759	0.033
P49895 9606	GO:0005829	0.033
P49895 9606	GO:0005615	0.031
P49895 9606	GO:0001501	0.008
P49895 9606	GO:0007186	0.008
P49895 9606	GO:0007165	0.006
P49895 9606	GO:0003723	0.004
P49895 9606	GO:0005730	0.003
P49895 9606	GO:0005743	0.002
P49895 9606	GO:0019901	0.001
P49895 9606	GO:0031012	0.001
P49895 9606	GO:0005509	0.001
P49895 9606	GO:0048471	0.001
P49895 9606	GO:0003677	0.001
P49895 9606	GO:0045893	0
P49895 9606	GO:0042803	0
P49895 9606	GO:0000122	0
P49895 9606	GO:0008284	0
P49901 9606	GO:0005515	0.895
P49901 9606	GO:0005739	0.701
P49901 9606	GO:0005829	0.203
P49901 9606	GO:0005615	0.143
P49901 9606	GO:0042802	0.137
P49901 9606	GO:0019899	0.134
P49901 9606	GO:1990837	0.133
P49901 9606	GO:0005737	0.108
P49901 9606	GO:0070062	0.107
P49901 9606	GO:0005576	0.107
P49901 9606	GO:0003723	0.102
P49901 9606	GO:0031012	0.101
P49901 9606	GO:0051897	0.1
P49901 9606	GO:0006355	0.1
P49901 9606	GO:0008284	0.1
P49901 9606	GO:0005730	0.083
P49901 9606	GO:0005634	0.079
P49901 9606	GO:0009986	0.07
P49901 9606	GO:0005925	0.069
P49901 9606	GO:0007165	0.068
P49901 9606	GO:0005743	0.067
P49901 9606	GO:0032991	0.067
P49901 9606	GO:0001501	0.067
P49901 9606	GO:0048018	0.067
P49901 9606	GO:0003713	0.067
P49901 9606	GO:0007267	0.067
P49901 9606	GO:0005765	0.067
P49901 9606	GO:0005102	0.067
P49901 9606	GO:0030335	0.067
P49901 9606	GO:0000139	0.067
P49901 9606	GO:0019901	0.067
P49901 9606	GO:0043066	0.046
P49901 9606	GO:0005654	0.039
P49901 9606	GO:0045944	0.036
P49901 9606	GO:0016020	0.036
P49901 9606	GO:0048471	0.035
P49901 9606	GO:0008285	0.035
P49901 9606	GO:0045893	0.034
P49901 9606	GO:0030054	0.033
P49901 9606	GO:0005856	0.033
P49901 9606	GO:0006954	0.033
P49901 9606	GO:0035556	0.033
P49901 9606	GO:0003682	0.033
P49901 9606	GO:0004672	0.033
P49901 9606	GO:0031625	0.033
P49901 9606	GO:0006915	0.033
P49901 9606	GO:0005635	0.033
P49901 9606	GO:0000976	0.033
P49901 9606	GO:0005178	0.033
P49901 9606	GO:0016607	0.033
P49901 9606	GO:0061629	0.033
P49901 9606	GO:0016604	0.033
P49901 9606	GO:0005788	0.033
P49901 9606	GO:0015629	0.033
P49901 9606	GO:0001228	0.033
P49901 9606	GO:0006357	0.033
P49901 9606	GO:0007186	0.033
P49901 9606	GO:0005759	0.033
P49901 9606	GO:0005509	0.033
P49901 9606	GO:0000785	0.033
P49901 9606	GO:0003677	0.033
P49901 9606	GO:0005794	0.009
P49901 9606	GO:0005886	0.007
P49901 9606	GO:0042803	0.006
P49901 9606	GO:0005783	0.002
P49901 9606	GO:0045296	0
P49908 9606	GO:0070062	0.657
P49908 9606	GO:0005576	0.653
P49908 9606	GO:0005515	0.294
P49908 9606	GO:0005829	0.14
P49908 9606	GO:0005654	0.138
P49908 9606	GO:0005615	0.094
P49908 9606	GO:0045944	0.085
P49908 9606	GO:0042802	0.083
P49908 9606	GO:0005886	0.077
P49908 9606	GO:0030336	0.067
P49908 9606	GO:0000139	0.067
P49908 9606	GO:0045893	0.067
P49908 9606	GO:0005737	0.051
P49908 9606	GO:0016020	0.037
P49908 9606	GO:0005783	0.036
P49908 9606	GO:0005634	0.035
P49908 9606	GO:0005794	0.034
P49908 9606	GO:0005730	0.034
P49908 9606	GO:0006357	0.034
P49908 9606	GO:0043066	0.034
P49908 9606	GO:0072562	0.033
P49908 9606	GO:0043235	0.033
P49908 9606	GO:0006281	0.033
P49908 9606	GO:0007399	0.033
P49908 9606	GO:0005635	0.033
P49908 9606	GO:0043202	0.033
P49908 9606	GO:0070374	0.033
P49908 9606	GO:0061629	0.033
P49908 9606	GO:0016604	0.033
P49908 9606	GO:0046982	0.033
P49908 9606	GO:0030335	0.033
P49908 9606	GO:0000978	0.033
P49908 9606	GO:1990837	0.033
P49908 9606	GO:0048471	0.024
P49908 9606	GO:0005739	0.018
P49908 9606	GO:0031012	0.011
P49908 9606	GO:0003723	0.007
P49908 9606	GO:0007165	0.005
P49908 9606	GO:0015629	0.003
P49908 9606	GO:0008285	0.003
P49908 9606	GO:0005925	0.003
P49908 9606	GO:0009986	0.002
P49908 9606	GO:0042803	0.002
P49908 9606	GO:0005813	0.001
P49908 9606	GO:0005743	0.001
P49908 9606	GO:0032991	0.001
P49908 9606	GO:0010628	0.001
P49908 9606	GO:0003677	0.001
P49908 9606	GO:0045296	0
P49908 9606	GO:0008284	0
P50151 9606	GO:0005515	0.896
P50151 9606	GO:0007165	0.734
P50151 9606	GO:0005886	0.734
P50151 9606	GO:0070062	0.247
P50151 9606	GO:0005576	0.177
P50151 9606	GO:0005829	0.167
P50151 9606	GO:0045893	0.133
P50151 9606	GO:0005615	0.124
P50151 9606	GO:0005739	0.121
P50151 9606	GO:0005737	0.107
P50151 9606	GO:0042803	0.102
P50151 9606	GO:0005925	0.1
P50151 9606	GO:0048018	0.1
P50151 9606	GO:0000139	0.1
P50151 9606	GO:0001228	0.1
P50151 9606	GO:0010628	0.1
P50151 9606	GO:0007186	0.1
P50151 9606	GO:0005759	0.1
P50151 9606	GO:1990837	0.1
P50151 9606	GO:0042802	0.077
P50151 9606	GO:0016020	0.07
P50151 9606	GO:0045944	0.069
P50151 9606	GO:0005794	0.067
